Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Purchases,NumWebVisitsMonth,cluster
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.7454757635779116,-0.3016792657487536,-0.8671565842391655,-0.4007622773209408,0.868964079695849,-0.8584550962200763,-0.790224966344819,-0.3729959808425029,0.298527537532087,-0.2778016870721446,0.9927508386443252,-0.1109019667978341,1.0540552317073806,0.7654540941898993,1.5907005467226831,-1.2203112533052924,0.1863941209650364,1
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.4671775358197734,2.372992180022331,0.583320639429084,-0.7785852997110532,0.5032219642282236,1.910577662147402,-0.790224966344819,0.5401307919304005,-1.831095660149045,1.620599940715017,1.2238955301378855,1.3513385186891698,1.4939889546850804,0.4815703937748254,-0.2330411642534946,0.8470837608104315,1.4759272389772362,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.189938966566313,0.5898778828416079,1.0322778753263993,-0.7785852997110532,-0.2282622667070269,1.6029073556621267,-0.790224966344819,0.148790746456299,-1.831095660149045,0.8965990497748001,1.2360956323072343,1.3579931113255432,1.2570746370193149,0.8729033254256758,-0.3214831982205411,1.239520776205469,1.005774608632989,1
-2.4501903843778163,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.1881115285500483,1.838919298741148,1.3776295952474111,-0.0229392549308283,-0.2282622667070269,-0.2431144832495255,-0.1401684387603921,-0.2425492990178024,0.7244521770683133,-1.3606461311288385,0.644654337007649,0.1286623550519429,1.4939889546850804,1.134932751743166,1.5907005467226831,1.4700553380726058,0.2003762980602219,1
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.1465200608843679,0.2668499304537958,-1.3851841641206832,-0.4007622773209408,-0.2282622667070269,0.3722261297210252,0.5098880888240347,0.0183440646315985,-0.979246381076592,0.1273710350726054,0.486586564726926,0.153627674493355,0.5097618716057126,-0.1787569520895512,-0.0070894687621935,0.5251074317721375,0.0012723608309937,2
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.8035138321396704,0.5898778828416079,-0.4527345203339514,1.1105298122395089,0.868964079695849,1.910577662147402,-0.790224966344819,1.3228108828786034,-1.4051710206128185,1.1080764291032053,1.11781527845487,1.5180846939721329,1.4939889546850804,1.4742001074283535,-0.3689485910126012,-1.2203112533052924,1.331120515124835,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-1.3235059978356434,-0.6505494543275907,-1.5923951960732905,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.1556760717907058,-0.5533217415403656,-1.519580381848696,-1.0011211767589967,-1.2993449391578515,-0.8891432332470557,-0.9876476363524318,-1.4942846682131428,-0.0576863211696351,-1.6393683303795947,0
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.352899635138354,-0.7539183990916906,-1.0398324441996714,0.7327067898493965,0.1374798487605983,1.2952370491768512,-0.790224966344819,0.6705774737551009,-0.979246381076592,1.4813047245212063,1.487681220814584,1.5180846939721329,0.4380783032014043,0.9658755948665502,-2.0684172443116724,1.994909165484608,1.4718221748056577,1
-1.4542864720195676,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.1931485019650809,-0.0475639432036746,-1.696000712049594,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,1.1503768166045396,-0.5452098799682972,-1.0011211767589967,-1.464780236956967,-0.8891432332470557,-0.9876476363524318,-0.6510855911746017,0.7672872369025127,-0.95537689506699,0
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,1.225626923008211,-0.2026173603498245,-0.6599455522865585,1.488352834629621,1.6004483106310994,0.3722261297210252,-0.790224966344819,1.0619175192292023,-0.5533217415403656,1.395679171494012,1.0734950100702738,1.2649346305201663,-1.502516265334687,1.4742001074283535,0.7765146172039386,0.8470837608104315,1.2606143604744422,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.1624889113595372,-0.4351974860690492,-0.7290158962707608,-0.4007622773209408,0.5032219642282236,0.0645558232357498,1.1599446164084617,0.2792374282809994,-0.979246381076592,0.078416489778936,0.7732159603866726,0.5033752934437105,0.5951777577964871,-0.5427534963289251,0.536773274437776,1.0053405766871946,0.1486359044591763,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.4611664880949987,-0.6505494543275907,1.6193757991921194,0.354883767459284,-0.5940043821746521,0.3722261297210252,-0.1401684387603921,0.0183440646315985,0.7244521770683133,0.5134714964972873,-0.5498591418694884,-0.614226040951609,-0.5901968991546193,-0.5427534963289251,-0.1519303827361519,1.0053405766871946,0.0680160553840473,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.5339756522415219,0.4994300561730205,0.6869261554053875,1.1105298122395089,-0.5940043821746521,-0.2431144832495255,2.460057671577315,0.6705774737551009,1.1503768166045396,0.4188388905089,-0.5498591418694884,-0.5433910740088931,0.723551310689043,-0.1787569520895512,1.3217098372786618,1.4700553380726058,0.217559065527395,2
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.371484126511712,1.1670211577744989,1.2394889072790063,-0.0229392549308283,1.234706195163474,2.218247968632677,-0.790224966344819,1.1923642010539028,-1.4051710206128185,1.2862834672316672,1.487681220814584,1.3258750234822432,1.0102822367356992,1.4742001074283535,-0.3689485910126012,-0.1431510998570178,1.2837955861349526,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.9041964398206734,0.1720950644200375,1.1358833913027029,-0.4007622773209408,0.5032219642282236,1.2952370491768512,-0.1401684387603921,0.5401307919304005,-0.979246381076592,0.5905239213535775,1.088582367996418,1.5180846939721329,1.3898910053903313,0.1759417505765479,1.475015306643678,1.4700553380726058,1.092125690948817,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.8434265862810557,0.0213486866390585,1.5848406272000182,1.866175857019733,1.234706195163474,-0.2431144832495255,-0.790224966344819,0.8010241555798014,-0.1273971020041392,1.052439167476578,1.487681220814584,1.2977811019301424,1.4939889546850804,1.4657419816229214,1.2550610955702364,-1.2203112533052924,1.2159973429180313,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-1.5456121685162116,-0.8529803044906196,-0.0728476284208384,-0.4007622773209408,-0.5940043821746521,-1.1661254027053516,1.1599446164084617,-0.6338893444919039,1.1503768166045396,-1.1244072072666649,-0.5498591418694884,-0.6935300123160311,-0.8891432332470557,-0.9876476363524318,0.1198425996561887,0.1115184852034573,-0.9784210907178282,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.4092350173421964,1.1713281971396698,1.3085592512632087,-0.0229392549308283,-0.9597464976422776,-0.5507847897348009,0.5098880888240347,-0.5034426626672034,1.1503768166045396,-0.2591363271489493,-0.5498591418694884,-0.135104531686686,-0.8891432332470557,-0.9876476363524318,0.2059217073185856,-0.1431510998570178,-0.4127023260848439,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,1.1753198036864994,1.416829440954407,-0.1764531443971419,-0.7785852997110532,0.868964079695849,-0.2431144832495255,-0.1401684387603921,-0.1121026171931019,0.298527537532087,1.114210877155378,1.487681220814584,1.3189444090337574,1.4939889546850804,1.0631347883717115,0.7765146172039386,-0.0576863211696351,1.2904193257315526,1
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.279525778065418,-1.1846223356087735,-0.8326214122470643,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,0.7244521770683133,-0.7060920791485923,-1.446457507557446,-1.851432483807836,-1.502516265334687,-1.4260404510894271,-0.9670338719550224,1.161876526306206,-1.18890155545701,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.047605129760728,-0.4610397222600742,0.0998282315396674,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.1556760717907058,0.298527537532087,-1.5901680390548416,-0.5498591418694884,-1.2993449391578515,-1.502516265334687,-0.7281965991254201,-0.5872546256654261,-1.4105971939373678,-1.4582982353445004,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.607692542187772,0.637255315858487,-1.6614655400574927,-0.0229392549308283,-0.9597464976422776,-0.5507847897348009,0.5098880888240347,-0.5034426626672034,1.1503768166045396,-0.240956616710307,-1.0011211767589967,-0.4208691929814906,0.040277573480361,0.2289627570687628,-0.5276459354200653,-1.5070920658119966,-0.4682191956296607,0
-2.4501903843778163,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.5020891051714067,1.1024155672969365,-1.523324852089088,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.7244521770683133,-1.519580381848696,0.2313137897528845,-1.464780236956967,-0.7218878480058211,0.4073219147363645,-0.2762544881264542,-1.5070920658119966,-1.0796239434729482,0
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.5161827425882206,-1.068332272749161,1.7229813151684228,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,1.1503768166045396,-1.967078397895139,-0.1811533933566728,-1.6929784206762686,-0.3071150741290952,-0.1787569520895512,-0.5276459354200653,-0.403179908787789,-1.3354415902444123,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.6739087505257517,1.3565308898420154,-1.00529727220757,-0.0229392549308283,-0.5940043821746521,0.0645558232357498,-0.1401684387603921,-0.2425492990178024,0.7244521770683133,-0.3034965971581155,-0.2831093323713766,-0.3333920044032815,1.4939889546850804,0.2289627570687628,0.1198425996561887,1.846726926737893,-0.0296078402826342,2
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.2592007911812997,1.2790041812689406,-1.1779731321680762,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,0.5098880888240347,-0.7643360263166044,1.576301456140766,-0.6820159894777232,-0.5498591418694884,-0.4793457920531845,-0.1108277886620367,-0.0912616169604142,-0.5872546256654261,-0.403179908787789,-0.7654702703709476,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.8040121765560677,-1.499036209266244,-1.5923951960732905,-0.0229392549308283,0.5032219642282236,0.3722261297210252,-0.790224966344819,0.148790746456299,-1.4051710206128185,0.8040826951903479,1.487681220814584,1.1866340624253582,1.4032983715619585,1.1484452044353195,0.4295171646885873,0.0271986863321626,0.9542198733548528,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.6882206691575314,-0.7539183990916906,-0.9016917562312668,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,0.298527537532087,-1.5901680390548416,-1.446457507557446,-1.464780236956967,0.040277573480361,-1.4260404510894271,-1.7195098824483457,-1.3150141479621276,-1.5314506864484068,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.3004784275478325,2.3600710619268184,-1.143437960175975,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,1.1503768166045396,-1.4596216672337985,-0.5498591418694884,-1.568104318308852,-0.5901968991546193,-0.9876476363524318,-2.0684172443116724,-1.7029543338924291,-1.6393683303795947,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.975178165950932,0.1505598675941834,-0.3145938323655466,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,0.5098880888240347,-0.8947827081413049,1.1503768166045396,-0.8440819050002462,-1.446457507557446,-1.0610927054522783,-1.502516265334687,-1.4260404510894271,-0.7198660949471491,0.7672872369025127,-1.1675668120134937,0
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.8800700435647717,0.6803257095101953,-0.6599455522865585,0.354883767459284,0.868964079695849,1.2952370491768512,-0.790224966344819,0.8010241555798014,-0.979246381076592,0.48066992871526,0.9206762343665974,1.4108689093873672,1.4939889546850804,1.4742001074283535,0.4295171646885873,0.2785176289853829,0.9558434127858452,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.0055956731330399,1.3565308898420154,1.5848406272000182,1.866175857019733,-0.2282622667070269,1.2952370491768512,0.5098880888240347,1.1923642010539028,0.7244521770683133,1.0576250585317932,-1.446457507557446,0.3887675990002235,-0.1108277886620367,-0.0912616169604142,0.1779927442659163,0.4434157997654312,0.6792887488871211,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.1130895178375524,0.4348244656954581,-0.1073828004129396,2.621821901799959,1.234706195163474,-0.2431144832495255,1.1599446164084617,1.453257564703304,1.1503768166045396,1.0844237286188485,-0.0142889496112158,0.6069624249210659,0.3293007513444691,-1.4260404510894271,1.5907005467226831,-0.6690199439758314,0.8609041532715309,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.010265640841137,1.5761898974657276,-0.5908752083023561,0.7327067898493965,-0.2282622667070269,-0.2431144832495255,1.1599446164084617,0.2792374282809994,1.1503768166045396,0.4758821517694612,-0.1811533933566728,-0.6396193416748164,0.040277573480361,-0.1787569520895512,1.2436158220159517,0.7672872369025127,0.1986401729298322,2
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.2472212420332955,-1.0726393121143318,-1.0743676161917726,-0.0229392549308283,1.234706195163474,0.987566742691576,-0.790224966344819,0.6705774737551009,-1.831095660149045,1.034075701440201,0.6158052957065934,1.106502781430212,0.6150043993291129,1.4742001074283535,-0.5276459354200653,1.239520776205469,0.9623132108892788,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.4147291471826493,-0.3619778168611451,1.34309442325531,1.866175857019733,0.1374798487605983,0.0645558232357498,-0.1401684387603921,0.6705774737551009,1.1503768166045396,0.9280298822086852,-0.1811533933566728,-0.2706830633562572,0.1634929951781913,-0.1787569520895512,0.1779927442659163,1.4700553380726058,0.4993010517827854,2
1.5334252650551785,-1.346874289515838,0.631072250038804,1.3963607145959784,0.5863968598320436,-0.314600383844266,0.7559964993895899,-0.7785852997110532,0.868964079695849,0.0645558232357498,1.8100011439928885,0.4096841101056999,-0.1273971020041392,1.63507237002295,-1.446457507557446,-0.032241582090424,-1.502516265334687,0.366925845623241,1.5907005467226831,0.4434157997654312,1.390987215718004,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,1.2150208636640327,0.6501764339539995,-0.1073828004129396,0.7327067898493965,1.234706195163474,1.6029073556621267,-0.790224966344819,1.1923642010539028,-0.979246381076592,0.7471404864363362,1.487681220814584,1.0423417049394814,0.3858253466949015,0.9116029430957432,1.0848025697803731,-0.8497297666819935,0.8502102070159765,1
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.7768281776063488,1.1799422758700115,-0.3145938323655466,1.1105298122395089,0.5032219642282236,-0.2431144832495255,-0.790224966344819,0.2792374282809994,1.576301456140766,1.63507237002295,0.4501040053519445,1.0880385372863777,0.3858253466949015,1.1617007823310366,1.1727430471247229,-2.004506009450365,1.428903869860662,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.8394884388341133,-1.249227926086336,-1.6269303680653917,-0.0229392549308283,1.234706195163474,0.0645558232357498,-0.790224966344819,0.2792374282809994,-1.831095660149045,0.4734783843466912,1.1728585035076788,1.5180846939721329,1.4939889546850804,0.6380918146254018,-0.2762544881264542,1.0838192635795985,1.2981984412544578,1
0.5375213526969298,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.3929437279892014,0.3486836783920415,0.0307578875554651,-0.7785852997110532,-0.5940043821746521,-0.5507847897348009,0.5098880888240347,-0.6338893444919039,0.298527537532087,-0.5085176821250581,-0.7378741667769689,-0.1475288238855482,-0.5901968991546193,-0.7281965991254201,-0.0414105012169098,0.0271986863321626,-0.5750981972744887,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.3210422896424053,-0.013107628282308,-0.7290158962707608,-1.1564083221011656,-0.5940043821746521,-1.1661254027053516,-0.1401684387603921,-1.1556760717907058,-0.5533217415403656,-0.7709704175455739,-1.446457507557446,-1.464780236956967,-1.502516265334687,-1.4260404510894271,-0.3689485910126012,0.5251074317721375,-1.117211153602774,0
1.5334252650551785,-1.346874289515838,0.631072250038804,1.3963607145959784,0.1242211026447308,-1.7962219254630312,0.9977427033342982,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,-0.1273971020041392,-1.1807161556701549,-1.446457507557446,-1.568104318308852,-1.502516265334687,-1.4260404510894271,-2.0684172443116724,-0.3158815825728672,-1.6638707997711235,0
